Input,Target,Prediction
poluthum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொழுதும்,பொழுதும்
pozhudhum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொழுதும்,பொழுதும்
poaga<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போக,போக
poga<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போக,போகா
poagap<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போகப்,போகப்
pogap<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போகப்,போகப்
bhogi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போகி,போகி
boagi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போகி,போக்கி
bogei<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போகி,போக்கி
bogey<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போகி,போக்கி
bogi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போகி,போகி
bogie<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போகி,போக்கி
boogey<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போகி,போக்
boogie<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போகி,போக்கி
poagi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போகி,போக்கி
pooki<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போகி,பூக்கி
poagiraen<pad><pad><pad><pad><pad><pad><pad>,போகிறேன்,போகிறேன்
poagirean<pad><pad><pad><pad><pad><pad><pad>,போகிறேன்,போகிரின்
poagumboadhu<pad><pad><pad><pad>,போகும்போது,போகும்போது
poagumpoathu<pad><pad><pad><pad>,போகும்போது,போகும்போது
poakkuvaraththil,போக்குவரத்தில்,போக்குவரத்தில்
poakkuvaraththai,போக்குவரத்தை,போக்குவரத்தை
boat<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போட்,போட்
poat<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போட்,போட்
poatti<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போட்டி,போட்டி
poattigalai<pad><pad><pad><pad><pad>,போட்டிகளை,போட்டிகளை
poattik<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போட்டிக்,போட்டிக்
poattikkaaga<pad><pad><pad><pad>,போட்டிக்காக,போட்டிக்காக
poattikkaana<pad><pad><pad><pad>,போட்டிக்கான,போட்டிக்கான
poattiyaana<pad><pad><pad><pad><pad>,போட்டியான,போட்டியான
poattiyaanathu<pad><pad>,போட்டியானது,போட்டியானது
poattiyaandahu<pad><pad>,போட்டியானது,போட்டியாண்டது
poatiyaalar<pad><pad><pad><pad><pad>,போட்டியாளர்,போடியாளர்
poattiyaalar<pad><pad><pad><pad>,போட்டியாளர்,போட்டியாளர்
poattiyaalargal<pad>,போட்டியாளர்கள்,போட்டியாளர்கள்
poattiyaalarkal<pad>,போட்டியாளர்கள்,போட்டியாளர்கள்
poattiyin<pad><pad><pad><pad><pad><pad><pad>,போட்டியின்,போட்டியின்
poattiyilum<pad><pad><pad><pad><pad>,போட்டியிலும்,போட்டியிலும்
poattiyil<pad><pad><pad><pad><pad><pad><pad>,போட்டியில்,போட்டியில்
boatil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போட்டில்,போடில்
boattil<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போட்டில்,போட்டில்
poattil<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போட்டில்,போட்டில்
poandra<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போன்ற,போன்ற
poanra<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போன்ற,போன்ற
poantra<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போன்ற,போன்ற
poayinar<pad><pad><pad><pad><pad><pad><pad><pad>,போயினர்,போயினர்
poyinar<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போயினர்,போயினர்
bauron<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போரான்,பாரோன்
bauroon<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போரான்,பாரூன்
bauuron<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போரான்,பாரன்
boaraan<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போரான்,போரான்
booraun<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போரான்,பூருன்
booroon<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போரான்,போரூன்
boraun<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போரான்,போரான்
borauun<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போரான்,போரான்
boron<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போரான்,போரன்
poaraan<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போரான்,போரான்
pooran<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போரான்,பூரன்
poarththukkaeyar,போர்த்துக்கேயர்,போர்த்துக்கேயர்
poarththukkeyar<pad>,போர்த்துக்கேயர்,போர்த்துக்கேயர்
porththukkeyar<pad><pad>,போர்த்துக்கேயர்,பொர்த்துக்கேயர்
portugaeyar<pad><pad><pad><pad><pad>,போர்த்துக்கேயர்,பொர்ட்டுக்கேயர்
poala<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போல,போல
pola<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போல,போலா
poalath<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போலத்,போலத்
polath<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போலத்,பொலத்
poalavum<pad><pad><pad><pad><pad><pad><pad><pad>,போலவும்,போலவும்
polavum<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போலவும்,பொலவும்
poalavoa<pad><pad><pad><pad><pad><pad><pad><pad>,போலவோ,போலவோ
polavo<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போலவோ,போலவோ
bola<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போலா,போலா
bolaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போலா,பொலா
bolla<pad><pad><pad><pad><pad><pad><pad><pad>,போலா,பொல்ல
boola<pad><pad><pad><pad><pad><pad><pad><pad>,போலா,பூல
boolaa<pad><pad><pad><pad><pad><pad><pad>,போலா,பூலா
boolla<pad><pad><pad><pad><pad><pad><pad>,போலா,பூல்ல
bula<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போலா,புலா
poola<pad><pad><pad><pad><pad><pad><pad><pad>,போலா,பூல
poavathu<pad><pad><pad><pad><pad>,போவது,போவது
povathu<pad><pad><pad><pad><pad><pad>,போவது,பௌவது
poavathum<pad><pad><pad><pad>,போவதும்,போவதும்
povathum<pad><pad><pad><pad><pad>,போவதும்,பௌவதும்
bro<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ப்ரோ,பிரோ
broa<pad><pad><pad><pad><pad><pad><pad><pad><pad>,ப்ரோ,பிரோ
fro<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ப்ரோ,பிரோரோ
pro<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ப்ரோ,பிரோ
proa<pad><pad><pad><pad><pad><pad><pad><pad><pad>,ப்ரோ,பிரோ
magadha<pad><pad><pad><pad><pad><pad>,மகத,மகத
magatha<pad><pad><pad><pad><pad><pad>,மகத,மகத
makadha<pad><pad><pad><pad><pad><pad>,மகத,மகத
makatha<pad><pad><pad><pad><pad><pad>,மகத,மகத
magalaith<pad><pad><pad><pad>,மகளைத்,மகளைத்
makalaith<pad><pad><pad><pad>,மகளைத்,மகளைத்
makalath<pad><pad><pad><pad><pad>,மகளைத்,மகளத்
magaa<pad><pad><pad><pad><pad><pad><pad><pad>,மகா,மகா
magha<pad><pad><pad><pad><pad><pad><pad><pad>,மகா,மகா
maghaa<pad><pad><pad><pad><pad><pad><pad>,மகா,மகா
majha<pad><pad><pad><pad><pad><pad><pad><pad>,மகா,மாஹா
majhaa<pad><pad><pad><pad><pad><pad><pad>,மகா,மாாா
maka<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மகா,மகக
makaa<pad><pad><pad><pad><pad><pad><pad><pad>,மகா,மகா
magaadaevi<pad><pad><pad>,மகாதேவி,மகாடேவி
magaadevi<pad><pad><pad><pad>,மகாதேவி,மகாதேவி
magaadhaevi<pad><pad>,மகாதேவி,மகாதேவி
magaathaeve<pad><pad>,மகாதேவி,மகாதேவே
mahadevi<pad><pad><pad><pad><pad>,மகாதேவி,மகாதேவி
makaadaevi<pad><pad><pad>,மகாதேவி,மகாடேவி
makaadhaevi<pad><pad>,மகாதேவி,மகாதேவி
makaathaevi<pad><pad>,மகாதேவி,மகாதேவி
mahaaiana<pad><pad><pad><pad>,மகாயான,மகாயான
mahaayana<pad><pad><pad><pad>,மகாயான,மகாயான
mahaiaana<pad><pad><pad><pad>,மகாயான,மகாயான
mahaiana<pad><pad><pad><pad><pad>,மகாயான,மஹாயனா
mahaianaa<pad><pad><pad><pad>,மகாயான,மகாயானா
mahayaana<pad><pad><pad><pad>,மகாயான,மகாயான
mahayana<pad><pad><pad><pad><pad>,மகாயான,மகாயான
mahayanaa<pad><pad><pad><pad>,மகாயான,மகாயானா
makayan<pad><pad><pad><pad><pad><pad>,மகாயான,மகாயன்
magaalatchumi,மகாலட்சுமி,மகாலட்சுமி
mahaalaksmi<pad><pad>,மகாலட்சுமி,மகாலக்மி
mahalatchumi<pad>,மகாலட்சுமி,மகாடட்சுமி
makaalatchumi,மகாலட்சுமி,மகாலட்சுமி
magaaveerar<pad><pad>,மகாவீரர்,மகாவீரர்
mahaveer<pad><pad><pad><pad><pad>,மகாவீரர்,மஹாவர்
mahaveerar<pad><pad><pad>,மகாவீரர்,மகாவீரர்
makaaveerar<pad><pad>,மகாவீரர்,மகாவீரர்
magaaveer<pad><pad><pad><pad>,மகாவீர்,மகாவீர்
mahaveer<pad><pad><pad><pad><pad>,மகாவீர்,மஹாவர்
makaaveer<pad><pad><pad><pad>,மகாவீர்,மகாவீர்
magilnthu<pad><pad><pad><pad>,மகிழுந்து,மகிழ்ந்து
magizhunthu<pad><pad>,மகிழுந்து,மகிழுந்து
makilnthu<pad><pad><pad><pad>,மகிழுந்து,மகிழ்ந்து
makizhunthu<pad><pad>,மகிழுந்து,மகிழுந்து
magilchchi<pad><pad><pad>,மகிழ்ச்சி,மகில்ச்சி
magizhchchi<pad><pad>,மகிழ்ச்சி,மகிழ்ச்சி
makilchchi<pad><pad><pad>,மகிழ்ச்சி,மகிழ்ச்சி
makizhchchi<pad><pad><pad><pad><pad>,மகிழ்ச்சி,மகிழ்ச்சி
magilchchiyaaga<pad>,மகிழ்ச்சியாக,மகில்ச்சியாக
makilchchiyaaka<pad>,மகிழ்ச்சியாக,மகிழ்ச்சியாக
makizhchchiyaaka,மகிழ்ச்சியாக,மகிழ்ச்சியாக
magilchchiyaana<pad>,மகிழ்ச்சியான,மகில்ச்சியான
makilchchiyaana<pad>,மகிழ்ச்சியான,மகிழ்ச்சியான
makizhchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான
magilchchiyil<pad><pad><pad>,மகிழ்ச்சியில்,மகில்ச்சியில்
makilchchiyil<pad><pad><pad>,மகிழ்ச்சியில்,மகில்ச்சியில்
makizhchchiyil<pad><pad>,மகிழ்ச்சியில்,மகிழ்ச்சியில்
magilchchiyutan<pad>,மகிழ்ச்சியுடன்,மகில்ச்சியுடன்
makilchchiyudan<pad>,மகிழ்ச்சியுடன்,மகில்ச்சியுடன்
makizhchchiyudan,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்
magilchchiyum<pad><pad><pad>,மகிழ்ச்சியும்,மகில்ச்சியும்
makilchchiyum<pad><pad><pad>,மகிழ்ச்சியும்,மகிழ்ச்சியும்
makizhchchiyum<pad><pad>,மகிழ்ச்சியும்,மகிழ்ச்சியும்
mahesan<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மகேசன்,மஹேசன்
makaechan<pad><pad><pad><pad><pad><pad><pad>,மகேசன்,மகேசன்
makaesan<pad><pad><pad><pad><pad><pad><pad><pad>,மகேசன்,மகேசன்
maahees<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மகேஷ்,மாஹேஷ்
maahes<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மகேஷ்,மாஹேஸ்
maahesh<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மகேஷ்,மாஹேஷ்
mahees<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மகேஷ்,மஹேஷ்
maheesh<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மகேஷ்,மஹேஷ்
mahes<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மகேஷ்,மாஹஸ்
mahesh<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மகேஷ்,மஹேஷ்
maheshh<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மகேஷ்,மஹேஷ்
makaesh<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மகேஷ்,மகேஷ்
makeesh<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மகேஷ்,மகேஷ்
machuuthikku<pad><pad><pad><pad>,மசூதிக்கு,மசுதிக்கு
masoothikku<pad><pad><pad><pad><pad>,மசூதிக்கு,மசூதிக்கு
masuthikku<pad><pad><pad><pad><pad><pad>,மசூதிக்கு,மசுதிக்கு
masuuthikku<pad><pad><pad><pad><pad>,மசூதிக்கு,மசுதிக்கு
machuuthiyin<pad><pad><pad><pad>,மசூதியின்,மசுதியின்
masoothiyin<pad><pad><pad><pad><pad>,மசூதியின்,மசோதியின்
masuthiyin<pad><pad><pad><pad><pad><pad>,மசூதியின்,மசுதியின்
masuuthiyin<pad><pad><pad><pad><pad>,மசூதியின்,மசுதியின்
machuuthiyai<pad><pad><pad><pad>,மசூதியை,மசுதியை
masoothiyai<pad><pad><pad><pad><pad>,மசூதியை,மசூதியை
masuthiyai<pad><pad><pad><pad><pad><pad>,மசூதியை,மசுதியை
masuuthiyai<pad><pad><pad><pad><pad>,மசூதியை,மசுதியை
manjula<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மஞ்சுளா,மஞ்சுல
manjulaa<pad><pad><pad><pad><pad><pad><pad><pad>,மஞ்சுளா,மஞ்சுலா
manamaagaatha<pad><pad><pad>,மணமாகாத,மனமாகதா
manamaakaatha<pad><pad><pad>,மணமாகாத,மனமாகத்த
maninaeramum<pad><pad><pad><pad>,மணிநேரமும்,மனினேரமும்
manineramum<pad><pad><pad><pad><pad>,மணிநேரமும்,மனினர்மும்
maniyam<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மணியம்,மனியம்
mandaal<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மண்டல்,மண்டால்
mandal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மண்டல்,மண்டல்
mathippaaga<pad><pad><pad><pad><pad>,மதிப்பாக,மதிப்பாக
mathippaaka<pad><pad><pad><pad><pad>,மதிப்பாக,மதிப்பாக
mathippeettai<pad><pad><pad>,மதிப்பீட்டை,மதிப்பீட்டை
madhdhiya<pad><pad><pad><pad><pad><pad><pad>,மத்திய,மத்திய
maththiya<pad><pad><pad><pad><pad><pad><pad>,மத்திய,மத்திய
madhdhiyatharaik,மத்தியதரைக்,மத்தியதறைக்
maththiyatharaik,மத்தியதரைக்,மத்தியதறைக்
pirateca<pad><pad><pad><pad><pad><pad><pad><pad>,மத்தியப்,பிரடெக்க
piratecam<pad><pad><pad><pad><pad><pad><pad>,மத்தியப்,பிரடெக்கம்
pirathaesa<pad><pad><pad><pad><pad><pad>,மத்தியப்,பிரதேச
pirathaesam<pad><pad><pad><pad><pad>,மத்தியப்,பிரதேசம்
piratheasa<pad><pad><pad><pad><pad><pad>,மத்தியப்,பிரதேச
pradhaesa<pad><pad><pad><pad><pad><pad><pad>,மத்தியப்,பிரதேச
pradhaesam<pad><pad><pad><pad><pad><pad>,மத்தியப்,பிரதேசம்
mandha<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மந்த,மந்த
mantha<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மந்த,மந்த
mandhamaana<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மந்தமான,மந்தமான
manthamaana<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மந்தமான,மந்தமான
mandham<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மந்தம்,மந்தம்
mantham<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மந்தம்,மந்தம்
manitharai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மனிதரை,மனிதரை
manai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மனை,மனை
manaigal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மனைகள்,மனைகள்
manaikal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மனைகள்,மனைகள்
manaikku<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மனைக்கு,மனைக்கு
marakkattaigal<pad><pad><pad><pad><pad><pad><pad>,மரக்கட்டைகள்,மரக்கட்டைகள்
marakkattaikal<pad><pad><pad><pad><pad><pad><pad>,மரக்கட்டைகள்,மரக்கட்டைகள்
marabinar<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மரபினர்,மரபினர்
maravallik<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மரவள்ளிக்,மரவல்லிக்
maravallilk<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மரவள்ளிக்,மரவல்லிக்
maruththuvamanai<pad><pad><pad><pad><pad>,மருத்துவமனை,மருத்துவமனை
maruththuvamanaigalil,மருத்துவமனைகளில்,மருத்துவமனைகளில்
maruththuvamanaikalil,மருத்துவமனைகளில்,மருத்துவமனைகளில்
maruththuvamanaigalum,மருத்துவமனைகளும்,மருத்துவமனைகளும்
maruththuvamanaikalum,மருத்துவமனைகளும்,மருத்துவமனைகளும்
maruththuvamanaigal<pad><pad>,மருத்துவமனைகள்,மருத்துவமனைகள்
maruththuvamanaikal<pad><pad>,மருத்துவமனைகள்,மருத்துவமனைகள்
maruththuvamanaiyai<pad><pad>,மருத்துவமனையை,மருத்துவமனையை
marunthin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மருந்தின்,மருந்தின்
marunthil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மருந்தில்,மருந்தில்
marai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மரை,மரை
marainr<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மரைனர்,மாரன்
marinar<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மரைனர்,மரினர்
mariner<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மரைனர்,மரினர்
marain<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மரைன்,மாரன்
marine<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மரைன்,மாரின்
marukka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மறுக்க,மருக்க
marukkappattu<pad><pad><pad><pad><pad><pad><pad><pad>,மறுக்கப்பட்டு,மருக்கப்பட்டு
marukkavae<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மறுக்கவே,மருக்கவே
vittaargal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மறுத்து,விட்டா
vittaarkal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மறுத்து,விட்டார்கள்
vittarkal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மறுத்து,விட்டர்கள்
matravargalidam<pad><pad><pad><pad><pad><pad>,மற்றவர்களிடம்,மற்றவர்களிடம்
matrtravarkalidam<pad><pad><pad><pad>,மற்றவர்களிடம்,மற்றவர்களிடம்
matrtravarkalitam<pad><pad><pad><pad>,மற்றவர்களிடம்,மற்றவர்களிடம்
mattravarkalidam<pad><pad><pad><pad><pad>,மற்றவர்களிடம்,மற்றவர்களிடம்
matravargalin<pad><pad><pad><pad><pad><pad><pad><pad>,மற்றவர்களின்,மற்றவர்களின்
matrtravargalin<pad><pad><pad><pad><pad><pad>,மற்றவர்களின்,மற்றவர்களின்
matrtravarkalin<pad><pad><pad><pad><pad><pad>,மற்றவர்களின்,மற்றவர்களின்
mattravarkalin<pad><pad><pad><pad><pad><pad><pad>,மற்றவர்களின்,மற்றவர்களின்
matravargalum<pad><pad><pad><pad><pad><pad><pad><pad>,மற்றவர்களும்,மற்றவர்களும்
matrtravargalum<pad><pad><pad><pad><pad><pad>,மற்றவர்களும்,மற்றவர்களும்
matrtravarkalum<pad><pad><pad><pad><pad><pad>,மற்றவர்களும்,மற்றவர்களும்
mattravarkalum<pad><pad><pad><pad><pad><pad><pad>,மற்றவர்களும்,மற்றவர்களும்
matravargalaith<pad><pad><pad><pad><pad><pad>,மற்றவர்களைத்,மற்றவர்களைத்
matrtravarkalaith<pad><pad><pad><pad>,மற்றவர்களைத்,மற்றவர்களைத்
mattravarkalaith<pad><pad><pad><pad><pad>,மற்றவர்களைத்,மற்றவர்களைத்
matravargalaiyum<pad><pad><pad><pad><pad>,மற்றவர்களையும்,மற்றவர்களையும்
matrtravargalaiyum<pad><pad><pad>,மற்றவர்களையும்,மற்றவர்களையும்
matrtravarkalaiyum<pad><pad><pad>,மற்றவர்களையும்,மற்றவர்களையும்
mattravarkalaiyum<pad><pad><pad><pad>,மற்றவர்களையும்,மற்றவர்களையும்
matravargal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மற்றவர்கள்,மற்றவர்கள்
matrtravargal<pad><pad><pad><pad><pad><pad><pad><pad>,மற்றவர்கள்,மற்றவர்கள்
matrtravarkal<pad><pad><pad><pad><pad><pad><pad><pad>,மற்றவர்கள்,மற்றவர்கள்
mattravarkal<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மற்றவர்கள்,மற்றவர்கள்
malarae<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மலரே,மலரே
malaraiyum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மலரையும்,மலரையும்
malargalil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மலர்களில்,மலர்களில்
malarkalil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மலர்களில்,மலர்களில்
malargalaik<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மலர்களைக்,மலர்களைக்
malarkalaik<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மலர்களைக்,மலர்களைக்
malargalaith<pad><pad><pad><pad><pad><pad><pad><pad>,மலர்களைத்,மலர்களைத்
malarkalaith<pad><pad><pad><pad><pad><pad><pad><pad>,மலர்களைத்,மலர்களைத்
malargalaiyum<pad><pad><pad><pad><pad><pad><pad>,மலர்களையும்,மலர்களையும்
malarkalaiyum<pad><pad><pad><pad><pad><pad><pad>,மலர்களையும்,மலர்களையும்
malarmaalai<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மலர்மாலை,மலர்மாலை
malaiyadivaara<pad><pad><pad><pad><pad><pad>,மலையடிவார,மலையடிவார
malaiyadivaaraththil,மலையடிவாரத்தில்,மலையடிவாரத்தில்
maadan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாடன்,மாடன்
maatan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாடன்,மாடன்
modern<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாடன்,மோடர்ன்
maanikka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாணிக்க,மாநிக்க
manicka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாணிக்க,மனிக்க
manickka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாணிக்க,மனிக்க
maanikkam<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாணிக்கம்,மாநிக்கம்
manickam<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாணிக்கம்,மனிக்கம்
maadhulai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாதுளை,மாதுளை
maathulai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாதுளை,மாதுளை
maara<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாரா,மார
mara<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாரா,மரா
maraa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாரா,மரா
maarbai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மார்பை,மார்பை
maarpai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மார்பை,மாற்பை
maaraaga<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாறாக,மாறாக
maaraaka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாறாக,மாறாக
maattramadaiyum<pad><pad><pad><pad><pad>,மாற்றமடையும்,மாற்றமடையும்
mattramadaiyum<pad><pad><pad><pad><pad><pad>,மாற்றமடையும்,மற்றமடையும்
thiranaaligalukkaana,மாற்றுத்,திரணாளிகளுக்கான
thiranaalikalukkaana,மாற்றுத்,திரணாளிகளுக்கான
tiranalikalukkana<pad><pad><pad>,மாற்றுத்,திரணலிகளுக்கன
maattrup<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாற்றுப்,மாற்றுப்
maatruvathai<pad><pad><pad><pad><pad><pad><pad><pad>,மாற்றுவதை,மாற்றுவதை
maattruvadhai<pad><pad><pad><pad><pad><pad><pad>,மாற்றுவதை,மாற்றுவதை
maattruvathai<pad><pad><pad><pad><pad><pad><pad>,மாற்றுவதை,மாற்றுவதை
maali<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாலி,மாலி
maalii<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாலி,மாலி
mali<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாலி,மலி
malii<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாலி,மாலி
maalik<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாலிக்,மாளிக்
malik<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாலிக்,மலிக்
