Input,Target,Prediction
betless<pad><pad><pad><pad><pad><pad><pad><pad>,பீட்டில்ஸ்,பெட்ஸஸ்
betlez<pad><pad><pad><pad><pad><pad><pad><pad><pad>,பீட்டில்ஸ்,பெட்லெல்
biitles<pad><pad><pad><pad><pad><pad><pad><pad>,பீட்டில்ஸ்,பைட்ஸஸ்
beepi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பீபி,பீபி
peepe<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பீபி,பீப்
peepi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பீபி,பீபி
beeris<pad><pad><pad><pad><pad><pad><pad><pad><pad>,பீரிஸ்,பீரிஸ்
peeris<pad><pad><pad><pad><pad><pad><pad><pad><pad>,பீரிஸ்,பீரிஸ்
pugalpetrtra<pad><pad><pad>,புகழ்பெற்ற,புகல்பெற்ற
pukalpetrtra<pad><pad><pad>,புகழ்பெற்ற,புகல்பெற்ற
pukalpettravai<pad>,புகழ்பெற்ற,புக்கெற்றவே
pukazhpetra<pad><pad><pad><pad>,புகழ்பெற்ற,புகழ்பெற்ற
pukazhpettravai,புகழ்பெற்ற,புகழ்பெற்வேறை
pugalpetrtravai,புகழ்பெற்றவை,புகாப்ற்றவவிய
pukalpetrtravai,புகழ்பெற்றவை,புகாப்ற்றவவிய
pukalpettravai<pad>,புகழ்பெற்றவை,புக்கெற்றவே
pukazhpetravai<pad>,புகழ்பெற்றவை,புகழ்பெற்வேய
pukazhpettravai,புகழ்பெற்றவை,புகழ்பெற்வேறை
pugalpetrtraar<pad>,புகழ்பெற்றார்,புகப்பெற்றார்
pukalpetrtraar<pad>,புகழ்பெற்றார்,புகல்பெற்றார்
pukalpettraar<pad><pad>,புகழ்பெற்றார்,புகல்பெற்றார்
pukazhpetraar<pad><pad><pad>,புகழ்பெற்றார்,புகாப்பெற்றார்
pukazhpettraar<pad><pad>,புகழ்பெற்றார்,புகழ்பெற்றார்
pugaaril<pad><pad><pad><pad><pad><pad><pad><pad>,புகாரில்,புகாரில்
pukaaril<pad><pad><pad><pad><pad><pad><pad><pad>,புகாரில்,புகாரில்
pudhusu<pad><pad><pad><pad><pad><pad><pad><pad><pad>,புதுசு,புதுசு
puthusu<pad><pad><pad><pad><pad><pad><pad><pad><pad>,புதுசு,புதுசு
puduchcheari<pad><pad><pad><pad>,புதுச்சேரி,புட்சுச்சாரி
puthuchchaeri<pad><pad><pad>,புதுச்சேரி,புதுச்சர்
puthucheri<pad><pad><pad><pad><pad><pad>,புதுச்சேரி,புதுசூரி
puduchcheariyil<pad>,புதுச்சேரியில்,புட்சுசாரியில்
puthuchchaeriyil,புதுச்சேரியில்,புதுச்சாரியில்
puthucheri<pad><pad><pad><pad><pad><pad>,புதுச்சேரியில்,புதுசூரி
pudhuchcheariyai,புதுச்சேரியை,புதுச்செற்சையி
puthuchchaeriyai,புதுச்சேரியை,புதுச்சர்சையி
puthucheri<pad><pad><pad><pad><pad><pad>,புதுச்சேரியை,புதுசூரி
pudhumai<pad><pad><pad><pad><pad><pad><pad><pad>,புதுமை,புதுமை
puthumai<pad><pad><pad><pad><pad><pad><pad><pad>,புதுமை,புதுமை
pudhumaigalai<pad><pad><pad>,புதுமைகளை,புதுமைகளை
pudhumaikalai<pad><pad><pad>,புதுமைகளை,புதுமைகளை
puthumaigalai<pad><pad><pad>,புதுமைகளை,புதுமைகளை
puthumaikalai<pad><pad><pad>,புதுமைகளை,புதுமைகளை
pudhumaigal<pad><pad><pad><pad><pad>,புதுமைகள்,புதுமைகள்
pudhumaikal<pad><pad><pad><pad><pad>,புதுமைகள்,புதுமைகள்
puthumaigal<pad><pad><pad><pad><pad>,புதுமைகள்,புதுமைகள்
puthumaikal<pad><pad><pad><pad><pad>,புதுமைகள்,புதுமைகள்
pudhuvaiyil<pad><pad><pad><pad><pad>,புதுவையில்,புதுவையில்
puthuvaiyil<pad><pad><pad><pad><pad>,புதுவையில்,புதுவையில்
pudhuvaiyai<pad><pad><pad><pad><pad>,புதுவையை,புதுவையை
puthuvaiyai<pad><pad><pad><pad><pad>,புதுவையை,புதுவையை
pudhaiththu<pad><pad><pad><pad><pad>,புதைத்து,புதித்து
puthaiththu<pad><pad><pad><pad><pad>,புதைத்து,புதித்து
buddharin<pad><pad><pad><pad><pad><pad><pad>,புத்தரின்,புத்தரின்
budhdharin<pad><pad><pad><pad><pad><pad>,புத்தரின்,புத்தரின்
buththarin<pad><pad><pad><pad><pad><pad>,புத்தரின்,புத்தரின்
puththaandup<pad><pad><pad><pad>,புத்தாண்டுப்,புத்தாண்டுப்
punidhar<pad><pad><pad><pad><pad><pad><pad><pad>,புனிதர்,புனிதர்
punithar<pad><pad><pad><pad><pad><pad><pad><pad>,புனிதர்,புனிதர்
punidhargal<pad><pad><pad><pad><pad>,புனிதர்கள்,புனிதர்கள்
punitharkal<pad><pad><pad><pad><pad>,புனிதர்கள்,புனிதர்கள்
punaindhu<pad><pad><pad><pad><pad><pad><pad>,புனைந்து,புணைந்து
puratchigara<pad><pad><pad><pad>,புரட்சிகர,புறட்சிக்கா
puratchikara<pad><pad><pad><pad>,புரட்சிகர,புறட்சிக்கா
purigindrana<pad><pad><pad><pad>,புரிகின்றன,புறிகின்றன
puriginrana<pad><pad><pad><pad><pad>,புரிகின்றன,புறிகின்றன
purikindrana<pad><pad><pad><pad>,புரிகின்றன,புறிகின்றன
puriginaranar<pad><pad><pad>,புரிகின்றனர்,புறிகினார்றன
purigindranar<pad><pad><pad>,புரிகின்றனர்,புறிகின்றனர்
purikindranar<pad><pad><pad>,புரிகின்றனர்,புறிக்கின்றனர்
puridhal<pad><pad><pad><pad><pad><pad><pad><pad>,புரிதல்,புரிதல்
purithal<pad><pad><pad><pad><pad><pad><pad><pad>,புரிதல்,புரிதல்
purindhum<pad><pad><pad><pad><pad><pad><pad>,புரிந்தும்,புரிந்தும்
purinthum<pad><pad><pad><pad><pad><pad><pad>,புரிந்தும்,புரிந்தும்
purivadhu<pad><pad><pad><pad><pad><pad><pad>,புரிவது,புரிவது
purivathu<pad><pad><pad><pad><pad><pad><pad>,புரிவது,புரிவது
puraa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,புறா,புரா
puraakkal<pad><pad><pad><pad><pad><pad><pad>,புறாக்கள்,புராக்கள்
puraavin<pad><pad><pad><pad><pad><pad><pad><pad>,புறாவின்,புராவின்
noayaaga<pad><pad><pad><pad><pad><pad><pad><pad>,புற்று,நோயாக
noayaaka<pad><pad><pad><pad><pad><pad><pad><pad>,புற்று,நோயாக
noyaka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,புற்று,நோயாக
pulambi<pad><pad><pad><pad><pad><pad><pad><pad><pad>,புலம்பி,புலம்பி
pulampi<pad><pad><pad><pad><pad><pad><pad><pad><pad>,புலம்பி,புலம்பி
pulampeyarnthu<pad><pad>,புலம்பெயர்ந்து,புலப்பியம்ந்து
pulavar<pad><pad><pad><pad><pad><pad><pad><pad><pad>,புலவர்,புலவர்
pulavargalai<pad><pad><pad>,புலவர்களை,புலவர்களை
pulavarkalai<pad><pad><pad>,புலவர்களை,புலவர்களை
pulavargal<pad><pad><pad><pad><pad>,புலவர்கள்,புலவர்கள்
pulavarkal<pad><pad><pad><pad><pad>,புலவர்கள்,புலவர்கள்
eerppu<pad><pad><pad><pad><pad><pad><pad><pad><pad>,புவி,ஏற்புபு
irppu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,புவி,இற்புபு
puviyeerppu<pad><pad><pad><pad>,புவியீர்ப்பு,புவியேற்புப்
puviyai<pad><pad><pad><pad><pad><pad><pad><pad>,புவியை,புவியை
poongulali<pad><pad><pad><pad><pad>,பூங்குழலி,பூங்குலலி
poonguzhali<pad><pad><pad><pad>,பூங்குழலி,பொங்குழு
puungkulalil<pad><pad><pad>,பூங்குழலி,பூங்குள்ளில்
poochchu<pad><pad><pad><pad><pad><pad><pad>,பூச்சு,பூச்சு
puuchchu<pad><pad><pad><pad><pad><pad><pad>,பூச்சு,பூச்சு
poochchugal<pad><pad><pad><pad>,பூச்சுகள்,பூச்சுகள்
poochchukal<pad><pad><pad><pad>,பூச்சுகள்,பூச்சுகள்
puuchchugal<pad><pad><pad><pad>,பூச்சுகள்,பூச்சுகள்
puuchchukal<pad><pad><pad><pad>,பூச்சுகள்,பூச்சுகள்
bhutan<pad><pad><pad><pad><pad><pad><pad><pad><pad>,பூடான்,புட்டன்
poodaan<pad><pad><pad><pad><pad><pad><pad><pad>,பூடான்,பூடான்
pootaan<pad><pad><pad><pad><pad><pad><pad><pad>,பூடான்,பூடான்
puudaan<pad><pad><pad><pad><pad><pad><pad><pad>,பூடான்,பூடான்
puutaan<pad><pad><pad><pad><pad><pad><pad><pad>,பூடான்,பூடாப்
boaut<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பூட்,போட்
boauut<pad><pad><pad><pad><pad><pad><pad><pad><pad>,பூட்,போட்
boot<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பூட்,போட்
but<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பூட்,பட்
puud<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பூட்,பூட்
poonagariyil<pad><pad><pad>,பூநகரியில்,போனகரிிில்
poonakariyil<pad><pad><pad>,பூநகரியில்,போனகரிிில்
puunagariyil<pad><pad><pad>,பூநகரியில்,புணகரியில்
puunakariyil<pad><pad><pad>,பூநகரியில்,புணகரியில்
poona<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பூனா,பூன்
poonaa<pad><pad><pad><pad><pad><pad><pad><pad><pad>,பூனா,பூனா
puna<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பூனா,புன்
punaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பூனா,புனா
pune<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பூனா,புன்
puuna<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பூனா,பூன்
puunaa<pad><pad><pad><pad><pad><pad><pad><pad><pad>,பூனா,பூனா
poonai<pad><pad><pad><pad><pad><pad><pad><pad><pad>,பூனை,பூனை
puunai<pad><pad><pad><pad><pad><pad><pad><pad><pad>,பூனை,பூணை
poonaiyin<pad><pad><pad><pad><pad><pad>,பூனையின்,பூனையின்
becki<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பெக்கி,பெக்கி
becky<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பெக்கி,பெக்கி
becqy<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பெக்கி,பெக்கி
paekki<pad><pad><pad><pad><pad><pad><pad><pad><pad>,பெக்கி,பேக்கி
peggi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பெக்கி,பெக்கி
peggy<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பெக்கி,பெக்கி
pennukkum<pad><pad><pad><pad><pad><pad>,பெண்ணுக்கும்,பெண்ணுக்கும்
peyaraal<pad><pad><pad><pad><pad><pad><pad>,பெயரால்,பெயரால்
peyarinai<pad><pad><pad><pad><pad><pad>,பெயரினை,பெயரினை
peyarin<pad><pad><pad><pad><pad><pad><pad><pad>,பெயரின்,பெயரின்
peyarilum<pad><pad><pad><pad><pad><pad>,பெயரிலும்,பெயரிலும்
peyaro<pad><pad><pad><pad><pad><pad><pad><pad><pad>,பெயரோ,பெயரோ
peyaroa<pad><pad><pad><pad><pad><pad><pad><pad>,பெயரோ,பெயோரா
peyaroo<pad><pad><pad><pad><pad><pad><pad><pad>,பெயரோ,பெயரோ
periyadhaaga<pad><pad><pad>,பெரியதாக,பெரியதாக
periyathaaka<pad><pad><pad>,பெரியதாக,பெரியதாக
periyadhaagavum,பெரியதாகவும்,பெரியதாகவும்
periyathaakavum,பெரியதாகவும்,பெரியதாகவும்
periyadhu<pad><pad><pad><pad><pad><pad>,பெரியது,பெரியது
periyathu<pad><pad><pad><pad><pad><pad>,பெரியது,பெரியது
periyadhum<pad><pad><pad><pad><pad>,பெரியதும்,பெரியதும்
periyathum<pad><pad><pad><pad><pad>,பெரியதும்,பெரியதும்
periyar<pad><pad><pad><pad><pad><pad><pad><pad>,பெரியர்,பெரியர்
periyavaraaga<pad><pad><pad><pad><pad><pad><pad><pad>,பெரியவராக,பெரியவராக
periyavaraaka<pad><pad><pad><pad><pad><pad><pad><pad>,பெரியவராக,பெரியவராக
periyaarin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பெரியாரின்,பெரியாரின்
periyarin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பெரியாரின்,பெரியரின்
periyaarukku<pad><pad><pad><pad><pad><pad><pad><pad><pad>,பெரியாருக்கு,பெரியாருக்கு
periyarukku<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பெரியாருக்கு,பெரியாருக்கு
perugiyathu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பெருகியது,பெறுகியது
perukiyathu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பெருகியது,பெறுகியது
peruthal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பெறுதல்,பெருதல்
peruvathargaaga<pad><pad><pad><pad><pad><pad>,பெறுவதற்காக,பெறுவதற்காக
peruvatharkaaga<pad><pad><pad><pad><pad><pad>,பெறுவதற்காக,பெறுவதற்காக
peruvatharkaaka<pad><pad><pad><pad><pad><pad>,பெறுவதற்காக,பெறுவதற்காக
peruvatharkaagavum<pad><pad><pad>,பெறுவதற்காகவும்,பெறுவதற்காகவும்
peruvatharkaakavum<pad><pad><pad>,பெறுவதற்காகவும்,பெறுவதற்காகவும்
petrtruththanththathu,பெற்றுத்தந்தது,பெற்றுத்தப்பட்டு
pettruththandhadhu<pad><pad><pad>,பெற்றுத்தந்தது,பெற்றுத்தன்தது
pettruththanththathu<pad>,பெற்றுத்தந்தது,பெற்றுத்தப்து
baurnami<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பெளர்ணமி,பார்ணமி
paurnami<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பெளர்ணமி,பூர்ணாமி
pournami<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பெளர்ணமி,போர்ணாமி
powrnami<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பெளர்ணமி,போர்னமி
pack<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பேக்,பாக்
pacq<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பேக்,பாக்
paeek<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பேக்,பேக்
paek<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பேக்,பேக்
paeq<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பேக்,பேக்
paik<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பேக்,பைக்
paiq<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பேக்,பைக்
pak<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பேக்,பாக்
paq<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பேக்,பாக்
peek<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பேக்,பீக்
pek<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பேக்,பெக்
paechupavarkal<pad><pad><pad><pad><pad><pad><pad>,பேசுபவர்கள்,பேசுபவர்கள்
paesubavargal<pad><pad><pad><pad><pad><pad><pad><pad>,பேசுபவர்கள்,பேசுபவர்கள்
pesupavarkal<pad><pad><pad><pad><pad><pad><pad><pad><pad>,பேசுபவர்கள்,பேசுபவர்கள்
paeththi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பேத்தி,பேத்தி
peaththi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பேத்தி,பீத்தி
peththi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பேத்தி,பெத்தி
bearaasiriyarum<pad><pad><pad><pad><pad><pad>,பேராசிரியரும்,பேராசிரியரும்
paeraasiriyarum<pad><pad><pad><pad><pad><pad>,பேராசிரியரும்,பேராசிரியரும்
pearaasiriyarum<pad><pad><pad><pad><pad><pad>,பேராசிரியரும்,பேராசிரியரும்
baee<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பை,பே
bai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பை,பா
baii<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பை,பாய்
bie<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பை,பீ
biee<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பை,பீ
bye<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பை,பீ
byee<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பை,பீ
byii<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பை,பிய்
paai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பை,பாய்
paaii<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பை,பாய்
pae<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பை,பே
pai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பை,பா
paii<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பை,பாய்
pie<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பை,பீ
piie<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பை,பீ
paigalil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பைகளில்,பிகளில்
paikalil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பைகளில்,பைக்களில்
paigal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பைகள்,பைகள்
paikal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பைகள்,பைக்கள்
paitan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பைதான்,பைட்டன்
paithon<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பைதான்,பைத்தோன்
paithonn<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பைதான்,பயத்னோன்
paython<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பைதான்,பயத்தோன்
pethonn<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பைதான்,பத்தோன்
pithon<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பைதான்,பித்தோன்
pithonn<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பைதான்,பித்னான்
python<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பைதான்,பித்தோன்
pythonn<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பைதான்,பித்ன்
baibil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பைபிள்,பைபில்
bible<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பைபிள்,பிபில்
paipil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பைபிள்,பைபில்
paiyanai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பையனை,பயினை
paiyin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பையின்,பயின்
paiyil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பையில்,பையில்
pongku<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொங்கு,பொங்கு
pongu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொங்கு,பொங்கு
pongkum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொங்கும்,பொங்கும்
pongum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொங்கும்,பொங்கும்
pottu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொட்டு,பாட்டு
podhumai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொதுமை,பொதுமை
pothumai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொதுமை,பொதுமை
ponnaiyum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொன்னையும்,பொன்னையும்
poriththu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொரித்து,பொரித்து
poruththappattana<pad><pad><pad><pad>,பொருத்தப்பட்டன,பொருத்தப்பட்டன
poruththappattirukkum,பொருத்தப்பட்டிருக்கும்,பொருத்தப்பட்டிருக்கும்
porundha<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொருந்த,பொருந்த
porundhdha<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொருந்த,பொருந்த
poruntha<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொருந்த,பொருந்த
porundhavillai<pad><pad><pad><pad><pad><pad><pad>,பொருந்தவில்லை,பொருந்தவில்லை
porundhdhavillai<pad><pad><pad><pad><pad>,பொருந்தவில்லை,பொருந்தவில்லை
porunthavillai<pad><pad><pad><pad><pad><pad><pad>,பொருந்தவில்லை,பொருந்தவில்லை
porulaaga<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொருளாக,பொருளாக
porulaaka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொருளாக,பொருளாக
porulaagavum<pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொருளாகவும்,பொருளாகவும்
porulaakavum<pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொருளாகவும்,பொருளாகவும்
porulaagaum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொருளாகும்,பொருளாகும்
porulaakum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொருளாகும்,பொருளாகும்
poraamai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொறாமை,போராமை
poraamaiyin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொறாமையின்,போராமையின்
porimurai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொறிமுறை,பொரிமுறை
poruththadhu<pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொறுத்தது,பொருத்தது
poruththathu<pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொறுத்தது,பொருத்தது
poruppaettra<pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொறுப்பேற்ற,பொறுப்பெற்ற
poruppeattra<pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொறுப்பேற்ற,பொறுபெபேற்ற
poruppetra<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொறுப்பேற்ற,பொறுப்பெற்ற
porupeattradhu<pad><pad><pad><pad><pad><pad><pad>,பொறுப்பேற்றது,பொறுபெற்றது
poruppaettrathu<pad><pad><pad><pad><pad><pad>,பொறுப்பேற்றது,பொறுப்பெற்றது
poruppetrathu<pad><pad><pad><pad><pad><pad><pad><pad>,பொறுப்பேற்றது,பொறுப்பெற்றது
poruppaettru<pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொறுப்பேற்று,பொறுப்பெற்று
poruppetru<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொறுப்பேற்று,பொறுப்பெற்று
poruppettru<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொறுப்பேற்று,பொறுப்பெற்று
polanaruvai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொலனறுவை,போனன்றவு
poolanaruvai<pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொலனறுவை,போலந்றுவை
poluthupokkaaka<pad><pad><pad><pad><pad><pad>,பொழுதுபோக்காக,பொழுதுப்புக்காக
poluthupookkaaka<pad><pad><pad><pad><pad>,பொழுதுபோக்காக,பொழுதுபோக்காக
pozhudhupoakkaaga<pad><pad><pad><pad>,பொழுதுபோக்காக,பொழுதுபோக்காக
poluthupokku<pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொழுதுபோக்கு,பொழுத்பொக்குப்
poluthupookku<pad><pad><pad><pad><pad><pad><pad><pad>,பொழுதுபோக்கு,பொழுதுபோக்கு
pozhudupoakku<pad><pad><pad><pad><pad><pad><pad><pad>,பொழுதுபோக்கு,பொழுதுபோக்கு
poluthum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொழுதும்,பொழுதும்
pozhudhum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,பொழுதும்,பொழுதும்
poaga<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போக,போகா
poga<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போக,போக்கா
poagap<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போகப்,போகப்
pogap<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போகப்,போகப்
bhogi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போகி,போக்
boagi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போகி,போக்
bogei<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போகி,பாக்
bogey<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போகி,பாக்
bogi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போகி,போக்
bogie<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போகி,போக்
boogey<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போகி,பூக்கி
